Filled container:
(polar, 0.134660, -870568396)
(polar, 1.295950, -823495554)
(polar, 0.202090, -1887219367)
(polar, 0.193950, 320426035)
(polar, 1.792100, 307100899)
(polar, 1.674200, -1964378455)
(polar, 0.325860, 1399590255)
(polar, 1.231470, 138244260)
(polar, 0.196140, 549755814)
(polar, 0.259360, 270228605)
(polar, 1.291860, 1317728179)
(polar, 1.263720, 534293932)
(polar, 0.177920, -815796826)
(polar, 1.889100, 1362471000)
(polar, 1.134640, 1197619418)
(polar, 1.188600, 1407836593)
(polar, 0.165700, -739507469)
(polar, 0.512800, 129095979)
(polar, 1.194060, -962631020)
(polar, 0.320900, 1401931013)
(polar, 0.134850, -2035170253)
(polar, 1.322310, 191029408)
(polar, 0.173170, -274985281)
(polar, 0.482400, -807045830)
(polar, 1.263600, 1300473148)
(polar, 1.144090, 200467599)
(polar, 0.162220, 287118564)
(polar, 1.457100, -821637981)
(polar, 1.318710, -1637134159)
(polar, 1.159690, -963060517)
(polar, 0.242500, 124532577)
(polar, 0.277470, 302387172)
(polar, 1.240000, 204644454)
(polar, 1.160300, -882497668)
(polar, 0.914500, -1718416415)
(polar, 0.129000, -642634482)
(polar, 0.844600, -2013534355)
(polar, 1.109290, 1397077699)
(polar, 1.223010, -397928720)
(polar, 1.142140, 1232569715)
(polar, 1.261050, 267361714)
(polar, 0.183160, -1905344129)
(polar, 1.173830, 788878118)
(polar, 1.563500, 325955806)
(polar, 1.670600, -773727621)
(polar, 1.157120, -1106598324)
(polar, 1.290800, 301485229)
(polar, 1.194020, 312330022)
(polar, 1.119790, -780395558)
(polar, 0.101410, 178992762)
(polar, 1.243050, -780996853)
(polar, 0.173860, -862322059)
(polar, 1.215400, 153545081)
(polar, 1.946100, -883367399)
(polar, 0.459400, 422624782)
(polar, 0.134930, 1312380944)
(polar, 0.252600, 401042571)
(polar, 1.264560, -1516767701)
(polar, 0.102060, -1988569858)
(polar, 0.122210, -858542488)
(polar, 0.119950, 1398978222)
(polar, 0.174000, -754647229)
(polar, 0.259080, -929581247)
(polar, 0.127530, -1975287672)
(polar, 0.441100, 199726717)
(polar, 1.172210, -16106127)
(polar, 0.178460, -1929406684)
(polar, 1.130600, 1364188987)
(polar, 1.323510, -794279039)
(polar, 1.125290, -791626897)
(polar, 0.317300, -788760006)
(polar, 0.139900, -1642180746)
(polar, 1.212250, -1859667152)
(polar, 1.112450, -881026641)
(polar, 0.213770, 1414429367)
(polar, 0.233680, 359810885)
(polar, 1.274500, -1936171257)
(polar, 0.139290, -1869363041)
(polar, 0.730900, -858027092)
(polar, 0.273220, -1929460371)
(polar, 1.207200, -564680825)
(polar, 1.178790, -941768216)
(polar, 0.246480, -513678089)
(polar, 1.271510, 351435699)
(polar, 1.408000, 1291539616)
(polar, 0.212240, 208928684)
(polar, 1.786000, 197203423)
(polar, 1.106480, 1258640166)
(polar, 0.345000, 1243811792)
(polar, 1.270190, -2037994194)
(polar, 0.284350, -750975032)
(polar, 1.217320, -1344002641)
(polar, 0.158840, 215854319)
(polar, 1.145800, -1834165784)
(polar, 1.406700, 126819647)
(polar, 0.709000, 258095322)
(polar, 1.200110, 149937308)
(polar, 1.910600, 1183306440)
(polar, 0.304400, 1293268340)
(polar, 0.177400, -1915201079)
(polar, 0.146140, 146028888)
(polar, 1.202470, 108931108)
(polar, 1.248660, -473949641)
(polar, 0.147940, 1461255248)
(polar, 1.548600, -295064253)
(polar, 1.134270, -902308204)
(polar, 0.252970, -2036211783)
(polar, 0.635300, -2034891080)
(polar, 0.642100, 305200376)
(polar, 0.122480, 1230379281)
(polar, 1.305830, 125251984)
(polar, 0.179680, 276595894)
(polar, 0.105380, -1875375995)
(polar, 1.427800, 1448692469)
(polar, 0.456500, 1315773969)
(polar, 0.248260, 1210837180)
(polar, 0.271530, 329327355)
(polar, 1.106870, 1369912031)
(polar, 0.112440, -743448102)
(polar, 0.213750, 183481003)
(polar, 1.203280, -1921181821)
(polar, 1.248040, -1938683813)
(polar, 0.222680, -761390327)
(polar, 0.254230, 729285447)
(polar, 0.112820, 1284420707)
(polar, 0.162130, 1610612736)
(polar, 0.193360, 1283701300)
(polar, 1.167010, 1891718346)
(polar, 0.169440, -1979550427)
(polar, 0.388000, -1961651151)
(polar, 0.310550, -889047493)
(polar, 1.648900, 2014124913)
(polar, 0.212810, -756751763)
(polar, 0.100170, 205084688)
(polar, 0.597100, -1913805215)
(polar, 0.894800, 348901668)
(polar, 1.121680, -771043266)
(polar, 0.798000, -1919710795)
(polar, 0.132690, 1305519734)
(polar, 1.124470, 775026849)
(polar, 0.182450, 1265093354)
(polar, 1.193720, -932791735)
(polar, 0.174940, 462782726)
(polar, 1.164270, 973883834)
(polar, 0.147140, 214802052)
(polar, 1.108110, 1370631438)
(polar, 1.137190, -1862899115)
(polar, 1.273000, 307208273)
(polar, 0.257350, -762281533)
(polar, 0.193240, 1223475121)
(polar, 1.316400, -1920355040)
(polar, 1.522700, -1892158580)
(polar, 1.302210, 1244058752)
(polar, 1.285140, 586155662)
(polar, 1.860300, -1813227818)
(polar, 1.156160, 1738817510)
(polar, 0.314690, -1817114764)
(polar, 1.310030, -1871285039)
(polar, 1.230730, 1252895647)
(polar, 0.202830, 1294288395)
(polar, 0.284890, -960086252)
(polar, 0.325390, -1858604148)
(polar, 0.381900, -822722460)
(polar, 1.439500, 1011035301)
(polar, 0.200980, 1205769119)
(polar, 0.233130, -805510379)
(polar, 0.289220, -833889375)
(polar, 0.215390, 1224570338)
(polar, 0.901500, -1927334362)
(polar, 0.148300, 593671854)
(polar, 0.219100, 135957190)
(polar, 1.120300, 156100586)
(polar, 0.596300, 1256868492)
(polar, 0.112360, 280525789)
(polar, 0.177060, 273922277)
(polar, 1.150190, -727180913)
(polar, 1.990000, 1266070460)
(polar, 1.134120, 1329689663)
(polar, 1.346900, -1826402630)
(polar, 1.187180, -1831051932)
(polar, 1.338000, 1199466254)
(polar, 0.230700, -902802126)
(polar, 1.204090, -822271489)
(polar, 0.200600, -966174368)
(polar, 0.305350, 315465348)
(polar, 1.140840, -1544684988)
(polar, 1.433500, 313758098)
(polar, 0.173980, 1360237617)
(polar, 1.114220, 1258350256)
(polar, 0.211800, -869634241)
(polar, 1.321760, 171852379)
(polar, 1.377300, 196054520)
(polar, 0.223920, 501974303)
(polar, 0.159580, -2031154459)
(polar, 0.311650, -869644978)
(polar, 0.377800, -2020459990)
(polar, 0.115750, -2035685649)
(polar, 1.330100, 1421569750)
(polar, 0.123100, 215918743)
(polar, 1.121190, -1929621432)
(polar, 1.293070, 143591494)
(polar, 1.314590, 1749125431)
(polar, 1.895700, 1386834202)
(polar, 1.304750, 221963910)
(polar, 0.285400, -831698942)
(polar, 1.293140, -800721490)
(polar, 1.153470, -1905526665)
(polar, 1.606400, -1096827273)
(polar, 1.264800, 166225972)
(polar, 0.207860, 316002219)
(polar, 0.234810, -2010345342)
(polar, 0.323440, -834254448)
(polar, 1.170100, 1928332942)
(polar, 0.306290, 1647978951)
(polar, 0.272160, -860110151)
(polar, 1.254260, -756268579)
(polar, 1.217810, 1345183757)
(polar, 0.229880, -1884234365)
(polar, 1.263600, 2145443539)
(polar, 1.230890, 254584186)
(polar, 1.171870, 867368645)
(polar, 0.379900, -1961898111)
(polar, 1.307720, -1821978814)
(polar, 1.250290, 1307463207)
(polar, 0.319320, -933962113)
(polar, 0.248870, 695033083)
(polar, 0.316830, -1966117917)
(polar, 1.297260, -1693720353)
(polar, 0.289940, -1929675119)
(polar, 1.242220, -2005964476)
(polar, 0.579900, -774404078)
(polar, 1.577500, -1960308973)
(polar, 0.802000, 1418949820)
(polar, 1.266210, 1375506226)
(polar, 1.176970, -1950548660)
(polar, 1.270480, -1998845567)
(polar, 1.942900, 1403359089)
(polar, 1.167730, -1979582639)
(polar, 1.273130, -195635760)
(polar, 1.146500, -859390744)
(polar, 0.201980, -93737661)
(polar, 0.886900, -1972818065)
(polar, 0.251140, 222017597)
(polar, 1.315800, -67645735)
(polar, 0.107270, 1225933990)
(polar, 0.179370, -1936987301)
(polar, 0.341900, -1921149609)
(polar, 1.136460, -1598479453)
(polar, 0.447300, -1795886888)
(polar, 1.311600, -2014124913)
(polar, 1.260380, 203763986)
(polar, 0.250090, -1951300279)
(polar, 1.165090, 1423878295)
(polar, 0.119800, 270110493)
(polar, 1.298800, -335329572)
(polar, 1.108330, -1940380325)
(polar, 0.248530, 1417661330)
(polar, 1.249300, 1271621705)
(polar, 0.222700, 320264974)
(polar, 0.902400, -1332084107)
(polar, 0.732900, 1671064401)
(polar, 1.292450, -567365180)
(polar, 0.262850, -1871800435)
(polar, 0.275970, 168706315)
