Filled container:
(polar, 1.319460, -164926744)
(polar, 1.138150, -1396379767)
(polar, 1.241480, 1470596802)
(polar, 1.262400, 349094942)
(polar, 1.123800, -1184723779)
(polar, 1.913000, 629470407)
(polar, 1.128580, -210281599)
(polar, 1.582500, -109951163)
(polar, 1.164230, -1805947849)
(polar, 1.162900, 61847529)
(polar, 1.363400, -2100067209)
(polar, 1.234500, 1657513779)
(polar, 1.453200, 1408749273)
(polar, 1.114230, 9620727)
(polar, 1.316280, -119571890)
(polar, 1.214730, 2013480668)
(polar, 1.134450, 1209462791)
(polar, 1.304420, -1882913663)
(polar, 1.150220, -1502207761)
(polar, 1.258120, -446676599)
(polar, 1.229400, -1739977151)
(polar, 1.194250, -137438953)
(polar, 1.206700, -1535193110)
(polar, 1.833100, -2138550116)
(polar, 1.251670, 658332587)
(polar, 1.634700, -673450872)
(polar, 1.190870, 1671257674)
(polar, 1.254180, 1408749273)
(polar, 1.468200, -1885662442)
(polar, 1.673400, -1944761192)
(polar, 1.247820, 2061584302)
(polar, 1.164920, -1518700436)
(polar, 1.125160, -1498084593)
(polar, 1.269910, -406819302)
(polar, 1.269890, 1010176308)
(polar, 1.716300, 989560465)
(polar, 1.963800, 82463372)
(polar, 1.224900, -1209462791)
(polar, 1.169740, 1546188227)
(polar, 1.313790, -795771541)
(polar, 1.235770, 1150364041)
(polar, 1.281720, -826008110)
(polar, 1.849900, -893353198)
(polar, 1.908000, -1422493168)
(polar, 1.314390, -226774273)
(polar, 1.173370, -357341279)
(polar, 1.299250, -1247945698)
(polar, 1.289170, 1742725930)
(polar, 1.147720, 1748223488)
(polar, 1.243480, -735298401)
(polar, 1.173150, -618475291)
(polar, 1.273820, 1353773692)
(polar, 1.254930, -281749855)
(polar, 1.986500, 1313916395)
(polar, 1.130050, -1605286977)
(polar, 1.202400, -1448606570)
(polar, 1.202080, 1175103052)
(polar, 1.255620, 1792203953)
(polar, 1.916800, -1663011337)
(polar, 1.122400, -793022762)
(polar, 1.230380, 240518169)
(polar, 1.161670, -331227878)
(polar, 1.469200, 629470407)
(polar, 1.239780, -2067081860)
(polar, 1.138220, 1337281017)
(polar, 1.240070, 885106860)
(polar, 1.810000, -1821066134)
(polar, 1.314920, 735298401)
(polar, 1.352300, -944205610)
(polar, 1.249670, -1469222413)
(polar, 1.305570, -1891160000)
(polar, 1.209540, 1184723779)
(polar, 1.213760, 329853488)
(polar, 1.174490, -592361889)
(polar, 1.310660, 2013480668)
(polar, 1.124670, 1305670058)
(polar, 1.168500, -1525572384)
(polar, 1.192320, -533263139)
(polar, 1.217260, -1961253866)
(polar, 1.741900, 2086323314)
(polar, 1.235650, -34359738)
(polar, 1.397700, 876860523)
(polar, 1.258000, 1172354273)
(polar, 1.121950, -547007035)
(polar, 1.311790, 837003227)
(polar, 1.221240, -266631570)
(polar, 1.159690, -945580000)
(polar, 1.307100, -904348314)
(polar, 1.106740, -1283679825)
(polar, 1.136190, -1099511628)
(polar, 1.358600, 666578924)
(polar, 1.190000, 1312542006)
(polar, 1.305970, -1188846948)
(polar, 1.159770, -189665756)
(polar, 1.188210, -1327660291)
(polar, 1.213990, -1418370000)
(polar, 1.249420, 1375763924)
(polar, 1.129840, 1449980959)
(polar, 1.185770, 625347238)
(polar, 1.577800, -1166856715)
(polar, 1.218500, -1180600610)
(polar, 1.292130, 1711114971)
(polar, 1.162520, 659706977)
(polar, 1.820500, 1628651599)
(polar, 1.268030, -1704243023)
(polar, 1.106040, 101704826)
(polar, 1.172120, 289996192)
(polar, 1.737700, 511272907)
(polar, 1.910800, -1374389535)
(polar, 1.307320, -137438953)
(polar, 1.782100, -592361889)
(polar, 1.932400, -19241453)
(polar, 1.109860, 570371657)
(polar, 1.253800, -934584884)
(polar, 1.256990, 1197093285)
(polar, 1.224800, 1003304360)
(polar, 1.220390, -1980495320)
(polar, 1.250250, 131941395)
(polar, 1.275380, -394449796)
(polar, 1.261570, 408193692)
(polar, 1.120130, 1741351540)
(polar, 1.203660, -1360645639)
(polar, 1.812300, -1414246831)
(polar, 1.513100, -1421118779)
(polar, 1.441000, -518144855)
(polar, 1.203010, -1172354273)
(polar, 1.213690, 1278182267)
(polar, 1.836200, -714682558)
(polar, 1.318850, 890604418)
(polar, 1.194480, 819136163)
(polar, 1.327160, -832880058)
(polar, 1.962900, -122320669)
(polar, 1.270890, -711933779)
(polar, 1.705000, 1951633139)
(polar, 1.736500, 1051407994)
(polar, 1.196210, 1869169767)
(polar, 1.210040, 1271310320)
(polar, 1.654000, -283124244)
(polar, 1.326270, -1037664099)
(polar, 1.306670, 527765581)
(polar, 1.433400, 446676599)
(polar, 1.948000, -1779834447)
(polar, 1.268920, -1522823604)
(polar, 1.142720, 487908285)
(polar, 1.106570, 213030378)
(polar, 1.511200, -456297326)
(polar, 1.131510, -1169605494)
(polar, 1.113840, -597859448)
(polar, 1.261930, 2034096511)
(polar, 1.211860, -114074331)
(polar, 1.180410, -1001929971)
(polar, 1.112680, -27487791)
(polar, 1.383300, 1118753081)
(polar, 1.147550, -1994239215)
(polar, 1.173010, -1870544157)
(polar, 1.193750, 746293517)
(polar, 1.172640, -1346901744)
(polar, 1.115290, 1546188227)
(polar, 1.442500, -956575116)
(polar, 1.100760, 949703168)
(polar, 1.175870, 970319012)
(polar, 1.208000, 1197093285)
(polar, 1.135500, 1999736773)
(polar, 1.799000, -927712936)
(polar, 1.147070, -325730320)
(polar, 1.244920, -700938663)
(polar, 1.955200, 678948430)
(polar, 1.898500, -596485058)
(polar, 1.148170, -60473140)
(polar, 1.307890, -369710785)
(polar, 1.662000, -350469331)
(polar, 1.301040, -316109593)
(polar, 1.119600, -1660262558)
(polar, 1.110900, 68719477)
(polar, 1.244350, -1230078634)
(polar, 1.275020, -401321744)
(polar, 1.203640, -680322820)
(polar, 1.141850, 805392267)
(polar, 1.193300, 1202590843)
(polar, 1.680100, -637716744)
(polar, 1.195370, -787525203)
(polar, 1.142460, -1010176308)
(polar, 1.284610, 1546188227)
(polar, 1.177900, 1841681977)
(polar, 1.282060, 1609410145)
(polar, 1.159140, -1579173575)
(polar, 1.143750, -1546188227)
(polar, 1.116830, 1547562616)
(polar, 1.152350, -416440029)
(polar, 1.584700, 2025850174)
(polar, 1.307320, -687194767)
(polar, 1.118130, -368336395)
(polar, 1.274470, -951077558)
(polar, 1.118490, 1546188227)
(polar, 1.111500, 486533895)
(polar, 1.117890, 1878790494)
(polar, 1.131260, -626721628)
(polar, 1.228070, -685820378)
(polar, 1.819000, 824633721)
(polar, 1.212180, 136064564)
(polar, 1.160110, -229523052)
(polar, 1.305380, -865865407)
(polar, 1.300130, -1811445407)
(polar, 1.282090, 1781208837)
(polar, 1.219620, 1342778575)
(polar, 1.123170, 1503582151)
(polar, 1.166000, 1752346657)
(polar, 1.143190, 1180600610)
(polar, 1.204900, -2122057442)
(polar, 1.168870, -1276807878)
(polar, 1.201010, -302365698)
(polar, 1.130750, 0)
(polar, 1.240460, 1427990727)
(polar, 1.886900, 1658888168)
(polar, 1.659800, 243266948)
(polar, 1.626000, -1999736773)
(polar, 1.258270, -1437611453)
(polar, 1.276120, -1216334738)
(polar, 1.410600, -376582733)
(polar, 1.255670, 1177851831)
(polar, 1.736900, 755914244)
(polar, 1.204610, 237769390)
(polar, 1.431400, 145685291)
(polar, 1.244440, -1504956541)
(polar, 1.549100, -1081644564)
(polar, 1.481000, -1179226221)
(polar, 1.315570, 1129748198)
(polar, 1.187860, -1994239215)
(polar, 1.182120, -1058279942)
(polar, 1.172080, 1466473634)
(polar, 1.298320, -424686366)
(polar, 1.285350, -1658888168)
(polar, 1.292820, 1705617413)
(polar, 1.123740, -460420494)
(polar, 1.215050, -72842645)
(polar, 1.239490, -1635523546)
(polar, 1.486000, 1399128546)
(polar, 1.223490, 2124806221)
(polar, 1.246610, -1757844215)
(polar, 1.311620, -137438953)
(polar, 1.128880, -82463372)
(polar, 1.177520, 837003227)
(polar, 1.189120, -1731730814)
(polar, 1.110000, 968944622)
(polar, 1.947400, 1228704244)
(polar, 1.107430, -2021727006)
(polar, 1.367600, -742170349)
(polar, 1.261080, -1724858866)
(polar, 1.326260, -1755095436)
(polar, 1.548700, 872737355)
(polar, 1.127570, -2079451366)
(polar, 1.154500, -2010731889)
(polar, 1.199960, -1395005378)
(polar, 1.806900, 186916977)
(polar, 1.309240, -34359738)
(polar, 1.189050, 1716612529)
(polar, 1.237410, -1188846948)
(polar, 1.293060, -1518700436)
(polar, 1.400900, 1847179535)
(polar, 1.718800, -1030792151)
(polar, 1.637100, 103079215)
(polar, 1.302810, -258385233)
(polar, 1.193020, 1925519738)
(polar, 1.287530, 2130303779)
(polar, 1.234850, 163552355)
(polar, 1.617500, -711933779)
(polar, 1.285370, -1569552849)
(polar, 1.255090, -1742725930)
(polar, 1.100210, 893353198)
(polar, 1.271630, -625347238)
(polar, 1.947300, 974442180)
(polar, 1.290000, 2002485552)
(polar, 1.868300, 1443109011)
(polar, 1.595800, -174547471)
(polar, 1.389200, 353218110)
(polar, 1.233490, 1903529506)
(polar, 1.244190, -204784041)
(polar, 1.265800, -651460639)
(polar, 1.105040, 391701017)
(polar, 1.227900, -1088516511)
(polar, 1.159210, 61847529)
(polar, 1.208920, 804017878)
(polar, 1.225600, -1649267442)
(polar, 1.105090, -1311167616)
(polar, 1.272180, 1931017296)
(polar, 1.206930, 1704243023)
(polar, 1.248250, -777904477)
(polar, 1.245020, 2007983110)
(polar, 1.200780, 1752346657)
(polar, 1.129900, -1433488285)
(polar, 1.103240, 325730320)
(polar, 1.437900, 628096017)
(polar, 1.920000, 1924145349)
(polar, 1.200970, -57724360)
(polar, 1.281340, 1597040639)
(polar, 1.125200, 1628651599)
(polar, 1.299420, 1184723779)
(polar, 1.264620, 1482966308)
(polar, 1.277090, -1004678750)
(polar, 1.175210, -1198467674)
(polar, 1.182200, -790273982)
(polar, 1.137570, -889230029)
(polar, 1.254900, 2039594070)
(polar, 1.171690, -1851302703)
(polar, 1.769600, -258385233)
(polar, 1.208560, -1371640756)
(polar, 1.207600, 1511828488)
(polar, 1.165800, -1697371075)
(polar, 1.324900, 2073953808)
(polar, 1.313490, -2045091628)
(polar, 1.230090, 944205610)
(polar, 1.161360, 230897442)
(polar, 1.549600, 369710785)
(polar, 1.315160, 4123169)
(polar, 1.448400, 2040968459)
(polar, 1.163680, 1443109011)
(polar, 1.164520, -272129128)
(polar, 1.130790, -507149738)
(polar, 1.370500, 1603912587)
(polar, 1.306000, -405444913)
(polar, 1.276140, 1848553924)
(polar, 1.179960, -698189884)
(polar, 1.227500, -1498084593)
(polar, 1.141920, 1491212645)
(polar, 1.240700, 27487791)
(polar, 1.112870, -706436221)
(polar, 1.220460, -1307044448)
(polar, 1.288510, -1932391686)
(polar, 1.113630, -217153546)
(polar, 1.686000, 2117934273)
(polar, 1.171260, 1546188227)
(polar, 1.266000, 1793578343)
(polar, 1.234870, 1293300552)
(polar, 1.292400, -1502207761)
(polar, 1.775200, -698189884)
(polar, 1.306040, 1039038488)
(polar, 1.251210, -2061584302)
(polar, 1.209020, 357341279)
(polar, 1.292290, 563499709)
(polar, 1.319010, 2109687936)
(polar, 1.106070, 1493961424)
(polar, 1.104000, -667953314)
(polar, 1.947200, -1957130697)
(polar, 1.188100, 296868139)
(polar, 1.280650, 192414535)
(polar, 1.124540, 2018978227)
(polar, 1.165350, -76965814)
(polar, 1.150980, 1759218604)
(polar, 1.211940, -1109132355)
(polar, 1.653000, 1953007529)
(polar, 1.231410, 1682252790)
(polar, 1.194020, -764160581)
(polar, 1.108520, 441179041)
(polar, 1.301730, -2094569651)
(polar, 1.226900, -2123431831)
(polar, 1.169070, 1974997761)
(polar, 1.296600, 1129748198)
(polar, 1.295090, -1006053139)
(polar, 1.464800, -769658139)
(polar, 1.212910, 199286483)
(polar, 1.256930, -1701494244)
(polar, 1.294720, 1419744389)
(polar, 1.163950, 1793578343)
(polar, 1.230430, -100330436)
(polar, 1.480000, -1789455174)
(polar, 1.164800, -959323895)
(polar, 1.129800, -1744100320)
(polar, 1.315370, 483785116)
(polar, 1.754000, 2023101395)
(polar, 1.147280, 549755814)
(polar, 1.243210, 27487791)
(polar, 1.214320, 1118753081)
(polar, 1.145370, -729800843)
(polar, 1.109740, -1800450290)
(polar, 1.882800, 758663023)
(polar, 1.354100, 1621779651)
(polar, 1.896300, 578617994)
(polar, 1.217450, 2137175726)
(polar, 1.715500, -1447232180)
(polar, 1.307550, 167675523)
(polar, 1.227160, -1449980959)
(polar, 1.233740, -56349971)
(polar, 1.127550, -1917273401)
(polar, 1.314740, -707810610)
(polar, 1.295300, 243266948)
(polar, 1.601300, 305114477)
(polar, 1.296750, -595110669)
(polar, 1.201900, 1717986918)
(polar, 1.132020, 782027645)
(polar, 1.313800, -2040968459)
(polar, 1.174360, 1713863750)
(polar, 1.245190, 533263139)
(polar, 1.295000, 1154487209)
(polar, 1.299690, -2089072093)
(polar, 1.109200, -427435145)
(polar, 1.191290, -1779834447)
(polar, 1.264900, 1441734622)
(polar, 1.117300, 464543663)
(polar, 1.300600, 886481250)
(polar, 1.780200, 1617656482)
(polar, 1.295380, 1717986918)
(polar, 1.283730, 1811445407)
(polar, 1.133590, 1081644564)
(polar, 1.120440, -1800450290)
(polar, 1.150580, -1779834447)
(polar, 1.642400, -694066715)
(polar, 1.323650, -1430739506)
(polar, 1.142500, -1105009186)
(polar, 1.152500, -6116033
